search_query,result,"rating (0,1,2)"
how to make brownies,Pumpkin Brownies,2
how to make brownies,Vegan Brownies,2
how to make brownies,Brownie Bombs,2
how to make brownies,Skillet Brownies,2
how to make brownies,Brown Rice and Bean Burrito,0
i would like a rounded hat with pompoms,How to Bake Rounded Tops on Muffins,0
i would like a rounded hat with pompoms,How to Dress for a Tea Party,0
i would like a rounded hat with pompoms,How to Become a Well‐Rounded Person,0
i would like a rounded hat with pompoms,How to Tie a Clove Hitch Knot,0
i would like a rounded hat with pompoms,How to Wear a Hat,0
i would like a rounded hat with pompoms,How to Remove a Rounded Nut,0
i would like a rounded hat with pompoms,How to Care For a Bird That Has Hit a Window,0
i would like a rounded hat with pompoms,How to Wear Wide Belts,0
i would like a rounded hat with pompoms,How to Identify if Your Cat Has Had a Stroke,0
i would like a rounded hat with pompoms,How to Make a Yarn Pompom,1
i would like a rounded hat with pompoms,How to Be Bellatrix Lestrange for Halloween,0
i would like a rounded hat with pompoms,How to Fix Rounded Shoulders,0
i would like a rounded hat with pompoms,How to Wear Bell Bottoms,0
i would like a rounded hat with pompoms,Salmon bagel burger with pea hummus,0
i would like a rounded hat with pompoms,How to Grow Bell Peppers,0
i would like a rounded hat with pompoms,Easy Kids' Lunches: Fun Shaped Sandwiches,0
i would like a rounded hat with pompoms,How to Make Tissue Paper Pompoms,1
i would like a rounded hat with pompoms,How to Wear a Hat with Long Hair,0
i would like a rounded hat with pompoms,How to Stay Grounded,0
how to search for a recipes,Pumpkin Bread Recipe,1
how to search for a recipes,Cook the Book: Perfect Pan-Fried Breaded Fish,0
how to search for a recipes,No Recipe Recipe: Spinach and Ricotta Jumbo Shells,1
how to search for a recipes,Easy Spinach Pesto Grilled Cheese Sandwiches,0
how to search for a recipes,How to Get Dig in Pokémon Emerald,0
how to search for a recipes,Cook the Book: Pizza with Sausage & Peppers,1
how to search for a recipes,No Recipe Recipe: Simple Egg Drop Soup,1
how to search for a recipes,Indian Bread Omelet,0
how to search for a recipes,Easiest Asparagus Recipe,1
how to search for a recipes,"Cook the Book: Pasta with Peas, Sausage, and Mint",1
how to organize my bedroom,How to Deep Clean and Organize Your Room,2
how to organize my bedroom,How to Organize a Living Room,1
how to organize my bedroom,How to Organize Your Room,2
how to organize my bedroom,How to Organize a Craft Room,1
how to organize my bedroom,How to Organize a Small Bedroom,2
how to organize my bedroom,How to Boogie Board,0
how to organize my bedroom,How to Clean and Organize Your Room,2
how to organize my bedroom,How to Organise a Linen Closet,1
how to organize my bedroom,How to Organize Your Bedroom,2
how to organize my bedroom,How to Organize a Master Bedroom Closet,1
how to organize my bedroom,How to Rehab a Property in the Proper Order,0
how to organize my bedroom,"How to Organize Papers, Books and Objects in a Bedroom",1
how to organize my bedroom,How to Make Your Bedroom Better,1
how to organize my bedroom,How to Declutter Your Bedroom,2
how to organize my bedroom,How to Puppy Proof Your Bedroom,1
how to organize my bedroom,How to Decorate a Bedroom,1
how to organize my bedroom,How to Keep a Bedroom Tidy,1
how to organize my bedroom,How to Organize a Laundry Room,1
how to organize my bedroom,How to Organize Your Child's Bedroom,2
how do i get scuba diving certified,Smarties cake,0
how do i get scuba diving certified,How to Get Certified As a Medical Assistant,0
